Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Idrawfast,Ruth,CONNORS,,13 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Ruth-19045@bendigotraders.org,www.australianreceivables.com.au
Tourism -Shepparton Council,Sue,RONAN,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9849,5831 1987,0400 650 817,Sue-2a699@bendigotraders.org,www.blueillusion.com.au
OPSM Bendigo,Bill,BROWNE,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Bill-0b748@bendigotraders.org,www.suttongrangewines.com.au
Poolside Bendigo,Hellen,BYASS,,79-69 Powell Street,Bendigo ,VIC,3550,03 5441 6111,5441 7986,,Hellen-9fd02@bendigotraders.org,www.winnlegal.com.au
Spring Gully Primary School,Brian,VOIGT,Principal,Spring Gully Road,Bendigo ,VIC,3550,03 5443 7230,5441 5584,0448 422 171,Brian-cf2b6@bendigotraders.org,www.vea.com.au
Win Television,Damien,KEATING,Station Manager,Cnr High & Lilly Streets,Bendigo ,VIC,3550,03 5441 8035,5441 8015,0401 673 530,Damien-fe64d@bendigotraders.org,
Delfin Realty,Jennifer,BATES,Sales Consultant,118-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Jennifer-a6993@bendigotraders.org,www.bendigo.vic.gov.au
Artlive Media,Vivien,BENNETT,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Vivien-c8b8b@bendigotraders.org,
CVGT ,Jeff,ROWLAND,General Manager,85 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Jeff-115dc@bendigotraders.org,www.evansshoes.com.au
Peter Jackson Australia,Jeff,BLAKEMORE,Sales Executive,217 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Jeff-09527@bendigotraders.org,www.commbank.com.au
Dunkeld Pastoral,Jillian,ABBEY,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Jillian-2c80d@bendigotraders.org,
Artlive Media,Lucy,PEDERSEN,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Lucy-57dbc@bendigotraders.org,
Bicknells Independent Sport,Martin,BENOIT,,160 Williamson Street,Bendigo ,VIC,3550,03 5443 4299,5442 2845,,Martin-6310b@bendigotraders.org,www.ezysys.com.au
Vivadas,Abbas,ARNOLD,Account Director,28 High Street,Prahran,VIC,3181,03 9529 3533,9529 7823,0417 033 118,Abbas-1d429@bendigotraders.org,
View Street Café,Kevin,ELLENGER,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Kevin-d51fc@bendigotraders.org,
Continuing Education ,Liddy,APPLEFORD,eLearning Coordinator,31 Myers Street ,Bendigo ,VIC,3550,03 5430 2124,5442 7354,0435 047 451,Liddy-8160c@bendigotraders.org,
Bloom n Gifts,Philip,BLACK,Owners,205 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Philip-94efa@bendigotraders.org,www.cafeaulait.com.au
Dunkeld Pastoral,Benjamin,BOWRON,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Benjamin-29542@bendigotraders.org,
Lisa Nankervis Photography & Design,Colin,STRAW,Photographer & Designer,178 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Colin-a3b0d@bendigotraders.org,
L.J Hooker,Julian,HAWKER,Sales Consultant,130 High Street,Kyneton,VIC,3444,03 5422 2127,5422 1804,0408 571 485,Julian-f12c5@bendigotraders.org,www.cvgt.com.au
MFR Connections,Lucille,LODINGTON,Doctor,,,,,03 5439 5633,,0407 441 523,Lucille-0af64@bendigotraders.org,www.parbury.com.au
Rebecca Productions,Helen,GRAY,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Helen-716be@bendigotraders.org,www.cvgt.com.au
Department of Industry Tourism & Rescources,Kay,BOLGER,Manager,109 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Kay-ea8be@bendigotraders.org,www.directfocus.com.au
Swan Hill Hospital,Rose,HARPER,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Rose-1b546@bendigotraders.org,www.bicknells.com.au
Reale Creative,Pete,FIRTH,,Po Box 7235,Shepparton ,VIC,3632,,,,Pete-6a748@bendigotraders.org,www.pallitivecareloddonmallee.org
Peter Jackson Australia,Janet,S,Sales Executive,76 Bourke Street,Melbourne,VIC,3000,03 9670 9132,,,Janet-21575@bendigotraders.org,www.eplusarchitecture.com.au
Grow Data,Jessica,EARLY,Director,Box 6624,Shepparton ,VIC,3632,03 5831 1711,,0409 121 146,Jessica-6f254@bendigotraders.org,www.eseconsulting.com.au
ANZ,Ursula,BECKETT,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Ursula-fbf6e@bendigotraders.org,www.ezysys.com.au
Shire Of Campaspe,Trevor,McCARLEY,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Trevor-ffa4e@bendigotraders.org,www.bendigomcivormotorinn.com.au
National Confectionery Wholesalers,Sidney,ATKINS,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Sidney-3c2df@bendigotraders.org,www.peteranthony.com.au
Imperial Palace Chinese ,Judith,ALLAN,Proprietors,4 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Judith-601e1@bendigotraders.org,
MEGT,Robert,BROWNE,Industry Employment Consultant,142st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Robert-3f2df@bendigotraders.org,www.domainliving.com.au
Hudsons Coffee,Colin,CAREW-REID,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Colin-ab389@bendigotraders.org,
GTS Interactive,Samuel,ALEXANDER,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Samuel-1ceb9@bendigotraders.org,www.cornstalksoftware.com.au
Financial Index Australia,Lucy,BLACKMAN,Representative,109 Hargreaves Street,Bendigo,VIC,3550,03 5441 3255,5441 3452,0438 783 836,Lucy-c5523@bendigotraders.org,www.anz.com
Bendigo Spirit,Dortha,BROOKS,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Dortha-a08bd@bendigotraders.org,www.shed7.com.au
Stephen Malone Pahotography,Wendy,FIRTH,Owner,4 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Wendy-24aa9@bendigotraders.org,www.remingtondirect.com.au
The Epicurean,Christopher,BROWN,,43 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Christopher-3e10d@bendigotraders.org,www.tadvic.asn.au
Delfin Realty - Edgewater,Annabel,FUHRHOP,Branch Manager,127-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Annabel-4bed7@bendigotraders.org,www.trevorandrew.com.au
Bendigo Community Telco,June,ALEXANDER,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,June-e1617@bendigotraders.org,www.qdt.com.au
Home Building System,June,AUSTIN,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,June-9369a@bendigotraders.org,www.icnvic.org.au
Mortgage Explorers,Susie,RICKSON,,133 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Susie-05306@bendigotraders.org,www.fightingspirit.com.au
Tick It Pacific Tours,Anne,BICKLEY,,91 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Anne-cf04e@bendigotraders.org,www.grantready.com.au
Commonwealth Bank,Christina,DOWIE,Relationship Manager,148 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Christina-330a5@bendigotraders.org,www.idealloans.com.au
Impress Publicity,Alan,ATWELL,,127 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Alan-4eb4e@bendigotraders.org,www.macroplan.com.au
Terry Jarvis,Jenny,KIRKMAN,Watercolor Artist,34-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Jenny-1a94c@bendigotraders.org,www.sanctuaryspa.com.au
View Street Café,Katherine,BECKETT,,"Shop 4, 47-55 View Street",Bendigo ,VIC,3550,03 5442 4095,,,Katherine-45dad@bendigotraders.org,www.delfinrealty.com.au
Bicknells Independent Sport,Don,SHACKLETON,,7 Williamson Street,Bendigo ,VIC,3550,03 5443 4299,5442 2845,,Don-3b7d8@bendigotraders.org,www.viewstreet.com.au
National Confectionery Wholesalers,Michael,BEATTIE,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Michael-38170@bendigotraders.org,www.clivepeters.com.au
,Kathryn,BLACKMAN,,,,,,,,,Kathryn-367c5@bendigotraders.org,www.floate.com.au
OPSM,Wyndham,BROOKS,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Wyndham-4075f@bendigotraders.org,www.stephenmalone.com.au
Terry Jarvis,Shirley,NORTH,Watercolor Artist,175-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Shirley-3fb6e@bendigotraders.org,www.cebendigo.com.au
Peter Anthony Mens Wear,Seymour,BAKER,,178 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Seymour-0f729@bendigotraders.org,www.simonds.com.au
Grow Data,Louis,PRINCE,Director,Box 6624,Shepparton ,VIC,3632,03 5831 1711,,0409 121 146,Louis-84027@bendigotraders.org,www.bendigotelco.com.au
Hogan's Accountants & Advisors,Gordon,ADAMS,,76 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Gordon-cc6d4@bendigotraders.org,www.cebendigo.com.au
GTS Interactive,Thomas,KUCHAN,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Thomas-a34ff@bendigotraders.org,www.itben.com.au
Mortgage Explorers,Randall,BLAKEMORE,,73 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Randall-68cec@bendigotraders.org,www.sctlogistics.com.au
ANZ,Steven,BARCLAY,Area Manager,"Level 1, 83 Puckle Street",Moonee Ponds,VIC,3039,03 8325 1206 ,932 8670,,Steven-b5f75@bendigotraders.org,www.vea.com.au
The Epicurean,Christopher,ENSOR,,13 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Christopher-c7af0@bendigotraders.org,
City of Greater Bendigo,Patrick,HARGEST,Industry/Business Development Officer,166 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Patrick-20a0f@bendigotraders.org,www.cvgt.com.au
The Bendigo Advertiser,Tim,BROWNING,Editor,82 Queen Street ,Bendigo ,VIC,3550,03 5434 4471,5434 4499 ,0407 332 403,Tim-d8852@bendigotraders.org,www.idawfast.com
McCarthy Homes,Jimmy,GLYNN,Director ,61 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Jimmy-3b370@bendigotraders.org,www.megt.com.au
Maloahouse Gourmet Delights,Maryanne,LAGERSTROM,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Maryanne-8f72f@bendigotraders.org,www.suttongrangewines.com.au
MEGT,Frank,BOLITHO,Area Manager,10st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Frank-6ca43@bendigotraders.org,
Dunkeld Pastoral,William,VERNON,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,William-00778@bendigotraders.org,
Economic Development Unit - Bendigo Council,Letitia,BACON,Project Officer,13 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Letitia-0bde0@bendigotraders.org,www.cvgt.com.au
Loddon Mallee Housing Services,Sylvia,MAGUIRE,Transitional Housing Worker,76-30 View Street,Bendigo ,VIC,3550,03 5444 9005, ,0409 852 293,Sylvia-40d22@bendigotraders.org,www.bendigobank.com.au
Australian Industry Group,Richard,STALLARD,Regional Manager,52 Wills Street,Bendigo,VIC,3550,03 5443 4810,5443 9785,0419 762 792,Richard-4cd19@bendigotraders.org,www.glenvill.com.au
Imperial Palace Chinese ,Carol,LIDDELL,Proprietors,103 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Carol-908de@bendigotraders.org,www.pallitivecareloddonmallee.org
McCarthy Homes,Tim,BARLOW,Director ,58 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Tim-80858@bendigotraders.org,www.remingtondirect.com.au
ANZ,Anita,MURPHY,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Anita-ac04b@bendigotraders.org,
MEGT,Matt,SUAREZ,Area Manager,169st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Matt-f815a@bendigotraders.org,
e+ architecture,Diane,BECKETT,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Diane-37212@bendigotraders.org,www.commbank.com.au
SCT Logistics,Peter,LINSKET,,55 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Peter-d6ce4@bendigotraders.org,www.trevorandrew.com.au
PH Property,Jessica,ABBETT,Director,76 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Jessica-e9f17@bendigotraders.org,www.hudsonscoffee.com.au
SCT Logistics,Douglas,BARRY,,73 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Douglas-276ce@bendigotraders.org,www.ljhooker.com
Artlive Media,Janet,DALEY,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Janet-9f366@bendigotraders.org,www.cafeaulait.com.au
Silk Day Spa,Jill,SCATTERGOOD,Owner,19-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Jill-3eba6@bendigotraders.org,www.kidstown.org.au
Shire Of Campaspe,Matthew,WALLACE,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Matthew-d64ab@bendigotraders.org,www.qdt.com.au
Bendigo Cinema,Fred,RAPLEY,Cinema Advertising,205 Queen Street,Bendigo ,VIC,3550,03 5442 5346 or 5442 1666,5442 9079,,Fred-d93f0@bendigotraders.org,
Simonds Homes,Marianne,COBLEY,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Marianne-39cf1@bendigotraders.org,www.fightingspirit.com.au
Telstra Country Wide,Toni,ADAMS,Business Solutions Manager,,,,,1800 630 052,8601 3198,,Toni-0d016@bendigotraders.org,www.bicknells.com.au
Vivadas,Dan,PHIPPS,Account Director,130 High Street,Prahran,VIC,3181,03 9529 3533,9529 7823,0417 033 118,Dan-2ff43@bendigotraders.org,www.gps-ag.com.au
GTS Interactive,Dominic,ADAMS,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Dominic-64fed@bendigotraders.org,www.icnvic.org.au
Universita Bar & Risotrante,Jessica,BAILEY,,10 Lygon Street ,Carlton,VIC,3053,03 9347 2142,9347 0705,0418 186 104,Jessica-17469@bendigotraders.org,www.megt.com.au
Grant Ready,Paul,HUXTABLE,Principal,187/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Paul-9a469@bendigotraders.org,www.thooft.com.au
Bloom n Gifts,Jim,BISHOP,Owners,193 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Jim-64ac5@bendigotraders.org,www.vea.com.au
Blue Illusion Bendigo,Ceri,BRAY,Marketing Manager,58 Williamson Street ,Bendigo ,VIC,3550,03 5441 5415,,,Ceri-05725@bendigotraders.org,
Good One,Bill,NOONAN,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Bill-fabda@bendigotraders.org,www.bendigoit.com.au
Evans Shoes,Lawrence,BENOIT,Managing Director,139 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Lawrence-bee93@bendigotraders.org,www.bloomngifts.com.au
e+ architecture,Christian,BROWN,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Christian-344c1@bendigotraders.org,
Hickory Developments,Maggie,BAKER,Development Manager,106 Cremorne Street,Richmonmd,VIC,3121,03 9429 7411,9428 7376,0412 800 091,Maggie-ae314@bendigotraders.org,
The Petal Factory,Peter,Hull ,,25 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Peter-2e476@bendigotraders.org,
Bendigo Community Telco,Kevin,WALDECK,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Kevin-d8f89@bendigotraders.org,www.thegreenolive.com.au
CVGT ,Colin,CHANDLER,General Manager,73 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Colin-0d9e2@bendigotraders.org,
Make Your House A Home,Richard,Slocum/Slocombe ,,,,,,03 5442 6093,,,Richard-8c190@bendigotraders.org,www.ncw.com.au
Bendigo Copy Centre,Glenda,ARNOLD,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Glenda-e8345@bendigotraders.org,www.floate.com.au
e+ architecture,Nina,RORKE,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Nina-4e8ff@bendigotraders.org,www.vividas.com.au
,Steven,WHATMAN,,,,,,,,,Steven-a5cbc@bendigotraders.org,www.eseconsulting.com.au
Grant Ready,Susan,WADE,Principal,136/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Susan-ccaed@bendigotraders.org,www.delfinrealty.com.au
McCarthy Homes,Barbara,BAKER,Director ,151 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Barbara-e62f1@bendigotraders.org,www.eseconsulting.com.au
Trevor Andrew Real Estate,Seymour,BEATTIE,Property Manager,106 Wills Street,Bendigo ,VIC,3550,03 5443 7088,5442 4440,0409 794 777,Seymour-c2360@bendigotraders.org,www.eplusarchitecture.com.au
,Janet,MITCHELL,,,,,,,,,Janet-fca49@bendigotraders.org,www.macxarthyhomes.biz
Continuing Education ,Lara,BRUCE,Manager,190 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Lara-708b3@bendigotraders.org,www.directfocus.com.au
Thrive Imagination Design,Mike,BROWN,,Unit 1/72 Condon Street ,Bendigo,VIC,3550,,,0418 590 612,Mike-510e5@bendigotraders.org,www.cvgt.com.au
The Epicurean,Martin,CONGREVE,,151 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Martin-c39f2@bendigotraders.org,www.peteranthony.com.au
Telstra Country Wide ,Patrick,BISHOP,Business Solutions Manager,169 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Patrick-60a18@bendigotraders.org,www.eplusarchitecture.com.au
e+ architecture,Tim,McGINNIS,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,0408 129 440,Tim-67bd0@bendigotraders.org,
Mortgage Explorers,Mavis,KEEFE,,124 Napier Street,Essendon,VIC,3040,03 9375 1009,9370 5290,0417 314 989,Mavis-5cd64@bendigotraders.org,www.wellspringsdayspa.com.au
The Albury Sanctuary,Tim,GLADWELL,,58 Olive Street ,Albury,NSW,2640,02 6021 5282,,,Tim-1fb60@bendigotraders.org,
Integrating Technology,Terence,DAVIS,Senior Systems Engineer,217 Wills Street,Bendigo ,VIC,3550,03 5442 5322,5442 5317,0419 311 433,Terence-0cc06@bendigotraders.org,www.parbury.com.au
California Gully Primary School,Lucy,LYDON,Principal,Staley Street,California Gully,VIC,3556,03 5446 8393,5446 3115,0429 963 406,Lucy-abbe9@bendigotraders.org,
ANZ,Terry,DENING,Branch Manager,43 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Terry-21c2e@bendigotraders.org,www.cvgt.com.au
OPSM Bendigo,Alison,BROWNE,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Alison-445d0@bendigotraders.org,www.pwc.com/au
The Green Olive,Jane,WILLIAMS,,172 Bath Lane,Bendigo ,VIC,3550,03 5442 2676,5442 2676,,Jane-ca338@bendigotraders.org,www.lisanankervis.com
The Bridge,Vicki,PROPERJOHN,Owner,91 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Vicki-d2aeb@bendigotraders.org,
Department of Industry Tourism & Rescources,Jackie,RODD,Manager,94 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Jackie-d9d41@bendigotraders.org,www.cvgt.com.au
Bendigo Radiology,Jane,JENKINS,It Manager,127-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Jane-40a2c@bendigotraders.org,www.delfinrealty.com.au
Telstra Country Wide ,Christopher,DEERING,Business Solutions Manager,67 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Christopher-0c760@bendigotraders.org,www.delfinrealty.com.au
Artlive Media,Alistair,CONIFF,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Alistair-0e39d@bendigotraders.org,www.tick-it.com.au
Central - Vic.Ag,Bill,EVANS,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Bill-128d0@bendigotraders.org,www.clivepeters.com.au
Stephen Malone Pahotography,Denis,ATKINS,Owner,19 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Denis-5db6c@bendigotraders.org,www.greatershepparton.com.au
Bendigo Health,Lee,FORWARD,Project Officer,Po Box 126,Bendigo ,VIC,3552,03 5454 6412,5454 6420,,Lee-ada95@bendigotraders.org,www.glenvill.com.au
SITA Environmental Solutions,Jean,ELLISON,Branch Manager,46-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Jean-840c3@bendigotraders.org,www.parbury.com.au
Maloahouse Gourmet Delights,Beatrice,KERN,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Beatrice-9e324@bendigotraders.org,www.thebridgebendigo.com.au
MFR Connections,Steven,BENOIT,Doctor,,,,,03 5439 5633,,0407 441 523,Steven-a0ad1@bendigotraders.org,
Parbury,Christopher,STACEY,Designer Rep,58 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Christopher-5bf92@bendigotraders.org,www.ezysys.com.au
Kids Town,Graham,BROWN,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Graham-81be3@bendigotraders.org,www.reiv.com.au
OPSM Bendigo,Pete,APPLEFORD,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Pete-58161@bendigotraders.org,www.grantready.com.au
McCarthy Homes,Antony,BUCHHOLDT,Director ,46 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Antony-0fd96@bendigotraders.org,www.cvgt.com.au
Compelling Economics,Maggie,BARTLEY,,19 Garsed Street ,Bendigo ,VIC,3550,03 5444 4788,5444 4688,0438 447 525,Maggie-6687a@bendigotraders.org,www.greatershepparton.com.au
Maloahouse Gourmet Delights,Stephanie,BAILEY,Owner/Manager,ShopOne 97 High Street,Woodend,VIC,3442,03 5427 1608,5427 3226,,Stephanie-6b0e2@bendigotraders.org,www.floate.com.au
,Kevin,BOND,,,,,,,,,Kevin-0e85c@bendigotraders.org,www.hickory.com.au
CVGT ,Warren,FINN,Business Development Manager,103 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Warren-38d7d@bendigotraders.org,www.bssc.edu.au
Swan Hill Hospital,Marlene,BAKER,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Marlene-5bcea@bendigotraders.org,
VEA,Suzie,FISHER,It Manager,64A Mitchell Street,Bendigo ,VIC,3550,03 5448 2424 ,5441 8992,,Suzie-1ea02@bendigotraders.org,www.gps-ag.com.au
Floate Design Partners,Kimberley,WISHART,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Kimberley-758e4@bendigotraders.org,www.directfocus.com.au
MEGT,Stephanie,BROWNE,Industry Employment Consultant,43st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Stephanie-6f865@bendigotraders.org,www.parbury.com.au
The Green Olive,Lauren,BATES,,43 Bath Lane,Bendigo ,VIC,3550,03 5442 2676,5442 2676,,Lauren-d4dbf@bendigotraders.org,
,Albert,WHITEHURST,,,,,,,,,Albert-94491@bendigotraders.org,www.bendigobank.com.au
,Rachel,BENBOW,,,,,,,,,Rachel-3d794@bendigotraders.org,www.thematch.com.au
Commonwealth Bank,Tony,RORKE,Relationship Manager,166 King Street,Bendigo ,VIC,3550,03 5440 2663,5440 2659,,Tony-b64ec@bendigotraders.org,
Hildebrand Australia,Bruce,Hetherington/Hetherinton ,Managing Director,,,,,,,0412 462 865,Bruce-a7b91@bendigotraders.org,www.bendigotelco.com.au
Simonds Homes,Tom,HEARN,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Tom-c1737@bendigotraders.org,www.fightingspirit.com.au
Biocycle,Dale,GARDNER,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Dale-6ecbb@bendigotraders.org,www.cvgt.com.au
ANZ,Julia,LILBURNE,Branch Manager,97 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Julia-fe264@bendigotraders.org,www.happylanding.com.au
Home Building System,Faith,BURKE,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Faith-baa4a@bendigotraders.org,www.iedesign.com.au
Simonds Homes,Jenny,SALMON,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Jenny-5251d@bendigotraders.org,
Lift Truck Services,Simon,McDONALD,,217 Midland Hwy,Epsom,VIC,3551,03 5448 8802,,0412 621 212,Simon-1254b@bendigotraders.org,www.grantready.com.au
e+ architecture,Annabel,BUCKLEY,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Annabel-2cbea@bendigotraders.org,www.advancelandscapeandleisure.com.au
Terry Jarvis,Ross,BARTHOLOMEW,Watercolor Artist,136-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Ross-6e52a@bendigotraders.org,
Simonds Homes,Matthew,ALEXANDER,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Matthew-2d306@bendigotraders.org,
Remington Direct,Maurice,ALEXANDER,Managing Director,193 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,Maurice-4cade@bendigotraders.org,
